game_id,player_id,team_id
22500126,1642403,1610612758
22500126,1642875,1610612758
22500126,1642928,1610612758
22500126,1642959,1610612760
22500126,1642964,1610612760
22500127,101108,1610612746
22500127,201143,1610612744
22500127,201572,1610612746
22500127,201587,1610612746
22500127,201935,1610612746
22500127,201939,1610612744
22500127,202695,1610612746
22500127,202710,1610612744
22500127,203110,1610612744
22500127,203992,1610612746
22500127,1627739,1610612746
22500127,1627741,1610612744
22500127,1627780,1610612744
22500127,1627826,1610612746
22500127,1627884,1610612746
22500127,1628381,1610612746
22500127,1630228,1610612744
22500127,1630311,1610612744
22500127,1630541,1610612744
22500127,1630611,1610612744
22500127,1631218,1610612744
22500127,1641738,1610612746
22500127,1641764,1610612744
22500127,1642050,1610612744
22500127,1642353,1610612746
22500127,1642366,1610612744
22500127,1642949,1610612746
22500127,1642954,1610612744
22500127,1643141,1610612746
22500128,1626204,1610612739
22500128,1627759,1610612738
22500128,1628366,1610612739
22500128,1628378,1610612739
22500128,1628386,1610612739
22500128,1628401,1610612738
22500128,1628418,1610612739
22500128,1628449,1610612738
22500128,1629014,1610612738
22500128,1629631,1610612739
22500128,1629674,1610612738
22500128,1629731,1610612739
22500128,1630202,1610612738
22500128,1630214,1610612738
22500128,1630568,1610612738
22500128,1630573,1610612738
22500128,1630596,1610612739
22500128,1631169,1610612738
22500128,1631247,1610612739
22500128,1631248,1610612738
22500128,1641775,1610612738
22500128,1641854,1610612739
22500128,1642281,1610612739
22500128,1642864,1610612738
22500128,1642878,1610612739
22500129,202699,1610612765
22500129,1626145,1610612753
22500129,1627747,1610612765
22500129,1628371,1610612753
22500129,1628976,1610612753
22500129,1629048,1610612753
22500129,1629130,1610612765
22500129,1629750,1610612765
22500129,1630191,1610612765
22500129,1630194,1610612765
22500129,1630217,1610612753
22500129,1630532,1610612753
22500129,1630591,1610612753
22500129,1630595,1610612765
22500129,1631094,1610612753
22500129,1631105,1610612765
22500129,1631115,1610612753
22500129,1641709,1610612765
22500129,1641710,1610612753
22500129,1641724,1610612753
22500129,1641732,1610612765
22500129,1641752,1610612765
22500129,1641783,1610612753
22500129,1641842,1610612765
22500129,1642404,1610612765
22500129,1642449,1610612765
22500129,1642450,1610612765
22500129,1642859,1610612753
22500129,1642869,1610612753
22500130,204001,1610612737
22500130,1628379,1610612737
22500130,1629008,1610612751
22500130,1629027,1610612737
22500130,1629611,1610612751
22500130,1629638,1610612737
22500130,1629651,1610612751
22500130,1630168,1610612737
22500130,1630249,1610612737
22500130,1630549,1610612751
22500130,1630552,1610612737
22500130,1630560,1610612751
22500130,1630592,1610612751
22500130,1630604,1610612751
22500130,1630623,1610612751
22500130,1630700,1610612737
22500130,1630811,1610612737
22500130,1631210,1610612737
22500130,1631213,1610612751
22500130,1631216,1610612737
22500130,1631243,1610612737
22500130,1641730,1610612751
22500130,1642258,1610612737
22500130,1642365,1610612737
22500130,1642368,1610612737
22500130,1642849,1610612751
22500130,1642854,1610612737
22500130,1642856,1610612751
22500130,1642874,1610612751
22500130,1642879,1610612751
22500130,1642962,1610612751
22500131,201142,1610612745
22500131,201145,1610612745
22500131,202066,1610612761
22500131,203500,1610612745
22500131,203991,1610612745
22500131,1627742,1610612761
22500131,1628988,1610612745
22500131,1629006,1610612745
22500131,1629628,1610612761
22500131,1630193,1610612761
22500131,1630256,1610612745
22500131,1630284,1610612745
22500131,1630534,1610612761
22500131,1630567,1610612761
22500131,1630572,1610612761
22500131,1630578,1610612745
22500131,1631095,1610612745
22500131,1631106,1610612745
22500131,1631120,1610612745
22500131,1641708,1610612745
22500131,1641711,1610612761
22500131,1642263,1610612745
22500131,1642266,1610612761
22500131,1642347,1610612761
22500131,1642367,1610612761
22500131,1642384,1610612745
22500131,1642419,1610612761
22500131,1642867,1610612761
22500132,201566,1610612758
22500132,201942,1610612758
22500132,202696,1610612741
22500132,203471,1610612758
22500132,203897,1610612758
22500132,203926,1610612758
22500132,203967,1610612758
22500132,1627734,1610612758
22500132,1628370,1610612758
22500132,1628975,1610612741
22500132,1628989,1610612741
22500132,1629234,1610612758
22500132,1630171,1610612741
22500132,1630172,1610612741
22500132,1630188,1610612741
22500132,1630200,1610612741
22500132,1630245,1610612741
22500132,1630581,1610612741
22500132,1631165,1610612758
22500132,1631207,1610612741
22500132,1641763,1610612741
22500132,1641801,1610612741
22500132,1641824,1610612741
22500132,1642269,1610612758
22500132,1642280,1610612741
22500132,1642403,1610612758
22500132,1642855,1610612741
22500132,1642875,1610612758
22500132,1642928,1610612758
22500132,1642950,1610612741
22500133,202691,1610612742
22500133,203076,1610612742
22500133,203939,1610612742
22500133,203957,1610612742
22500133,1626156,1610612742
22500133,1627783,1610612754
22500133,1628396,1610612754
22500133,1628997,1610612742
22500133,1629023,1610612742
22500133,1630174,1610612754
22500133,1630230,1610612742
22500133,1630314,1610612742
22500133,1630543,1610612754
22500133,1630619,1610612742
22500133,1630643,1610612754
22500133,1630644,1610612754
22500133,1630702,1610612742
22500133,1631108,1610612742
22500133,1631245,1610612754
22500133,1641716,1610612754
22500133,1641767,1610612754
22500133,1642484,1610612754
22500133,1642843,1610612742
22500133,1642939,1610612742
22500133,1642948,1610612742
22500134,201599,1610612740
22500134,202685,1610612743
22500134,203501,1610612743
22500134,203932,1610612743
22500134,203999,1610612743
22500134,1627750,1610612743
22500134,1628971,1610612743
22500134,1629618,1610612743
22500134,1629627,1610612740
22500134,1629661,1610612743
22500134,1629673,1610612740
22500134,1630180,1610612740
22500134,1630192,1610612743
22500134,1630529,1610612740
22500134,1630530,1610612740
22500134,1630631,1610612740
22500134,1631121,1610612740
22500134,1631124,1610612743
22500134,1631128,1610612743
22500134,1631212,1610612743
22500134,1631255,1610612740
22500134,1641722,1610612740
22500134,1641816,1610612743
22500134,1642274,1610612740
22500134,1642461,1610612743
22500134,1642847,1610612740
22500134,1642852,1610612740
22500134,1642877,1610612740
22500135,201567,1610612762
22500135,201950,1610612757
22500135,203924,1610612757
22500135,203937,1610612762
22500135,203994,1610612762
22500135,1628374,1610612762
22500135,1629004,1610612762
22500135,1629680,1610612757
22500135,1630166,1610612757
22500135,1631101,1610612757
22500135,1631104,1610612757
22500135,1631117,1610612762
22500135,1631126,1610612757
22500135,1631321,1610612757
22500135,1631451,1610612757
22500135,1641707,1610612762
22500135,1641712,1610612757
22500135,1641718,1610612762
22500135,1641729,1610612762
22500135,1641739,1610612757
22500135,1641871,1610612757
22500135,1641989,1610612762
22500135,1642262,1610612762
22500135,1642270,1610612757
22500135,1642271,1610612762
22500135,1642383,1610612762
22500135,1642846,1610612762
22500135,1642905,1610612757
22500136,201144,1610612750
22500136,203497,1610612750
22500136,203944,1610612750
22500136,204060,1610612750
22500136,1628978,1610612750
22500136,1629020,1610612747
22500136,1629028,1610612747
22500136,1629029,1610612747
22500136,1629060,1610612747
22500136,1629637,1610612747
22500136,1629675,1610612750
22500136,1630183,1610612750
22500136,1630538,1610612750
22500136,1630545,1610612750
22500136,1630548,1610612750
22500136,1630559,1610612747
22500136,1631132,1610612747
22500136,1631159,1610612750
22500136,1631222,1610612747
22500136,1641733,1610612747
22500136,1642261,1610612747
22500136,1642265,1610612750
22500136,1642355,1610612747
22500136,1642866,1610612750
22500136,1643024,1610612747
22500137,203484,1610612763
22500137,1626164,1610612756
22500137,1626220,1610612756
22500137,1628502,1610612756
22500137,1628960,1610612756
22500137,1628991,1610612763
22500137,1629111,1610612763
22500137,1629630,1610612763
22500137,1629646,1610612763
22500137,1629723,1610612763
22500137,1630208,1610612756
22500137,1630583,1610612763
22500137,1630587,1610612756
22500137,1630692,1610612756
22500137,1631109,1610612756
22500137,1631221,1610612756
22500137,1631246,1610612763
22500137,1641713,1610612763
22500137,1641765,1610612763
22500137,1641790,1610612763
22500137,1642285,1610612763
22500137,1642345,1610612756
22500137,1642346,1610612756
22500137,1642377,1610612763
22500137,1642853,1610612756
22500137,1642863,1610612756
22500137,1642907,1610612763
22500137,1642914,1610612763
22500137,1643047,1610612756
22500138,203486,1610612766
22500138,1626145,1610612753
22500138,1626192,1610612766
22500138,1628371,1610612753
22500138,1628970,1610612766
22500138,1628976,1610612753
22500138,1629012,1610612766
22500138,1629048,1610612753
22500138,1630163,1610612766
22500138,1630217,1610612753
22500138,1630532,1610612753
22500138,1630544,1610612766
22500138,1631094,1610612753
22500138,1631115,1610612753
22500138,1631217,1610612766
22500138,1641710,1610612753
22500138,1641724,1610612753
22500138,1641750,1610612766
22500138,1641783,1610612753
22500138,1642275,1610612766
22500138,1642851,1610612766
22500138,1642859,1610612753
22500138,1642862,1610612766
22500138,1642869,1610612753
22500138,1642883,1610612766
22500139,201143,1610612744
22500139,201939,1610612744
22500139,202710,1610612744
22500139,203110,1610612744
22500139,203648,1610612749
22500139,203914,1610612749
22500139,1626167,1610612749
22500139,1626171,1610612749
22500139,1627741,1610612744
22500139,1627752,1610612749
22500139,1627780,1610612744
22500139,1628398,1610612749
22500139,1629018,1610612749
22500139,1629599,1610612749
22500139,1630175,1610612749
22500139,1630228,1610612744
22500139,1630311,1610612744
22500139,1630541,1610612744
22500139,1630579,1610612749
22500139,1630611,1610612744
22500139,1630828,1610612749
22500139,1631157,1610612749
22500139,1631218,1610612744
22500139,1631250,1610612749
22500139,1631260,1610612749
22500139,1641748,1610612749
22500139,1641764,1610612744
22500139,1641813,1610612749
22500139,1642050,1610612744
22500139,1642366,1610612744
22500139,1642954,1610612744
22500140,203114,1610612764
22500140,203468,1610612764
22500140,1627936,1610612760
22500140,1628392,1610612760
22500140,1628963,1610612764
22500140,1628983,1610612760
22500140,1629652,1610612760
22500140,1630198,1610612760
22500140,1630264,1610612764
22500140,1630551,1610612764
22500140,1630557,1610612764
22500140,1630598,1610612760
22500140,1631119,1610612760
22500140,1631172,1610612760
22500140,1641715,1610612764
22500140,1641717,1610612760
22500140,1641731,1610612764
22500140,1641774,1610612764
22500140,1642259,1610612764
22500140,1642260,1610612760
22500140,1642267,1610612764
22500140,1642273,1610612764
22500140,1642349,1610612760
22500140,1642358,1610612764
22500140,1642382,1610612760
22500140,1642848,1610612764
22500140,1642860,1610612764
22500140,1642959,1610612760
22500140,1642964,1610612760
22500141,202687,1610612759
22500141,203084,1610612759
22500141,203952,1610612748
22500141,1628389,1610612748
22500141,1629162,1610612759
22500141,1629640,1610612759
22500141,1630170,1610612759
22500141,1630558,1610612748
22500141,1630577,1610612759
22500141,1630696,1610612748
22500141,1631107,1610612748
22500141,1631127,1610612759
22500141,1631170,1610612748
22500141,1631323,1610612748
22500141,1641705,1610612759
22500141,1641796,1610612748
22500141,1642066,1610612748
22500141,1642264,1610612759
22500141,1642276,1610612748
22500141,1642352,1610612748
22500141,1642357,1610612759
22500141,1642434,1610612759
22500141,1642443,1610612748
22500141,1642844,1610612759
22500141,1642857,1610612748
22500141,1642868,1610612759
22500141,1642884,1610612748
22500142,201566,1610612758
22500142,201942,1610612758
22500142,203471,1610612758
22500142,203507,1610612749
22500142,203648,1610612749
22500142,203897,1610612758
22500142,203914,1610612749
22500142,203926,1610612758
22500142,203967,1610612758
22500142,1626167,1610612749
22500142,1626171,1610612749
22500142,1627734,1610612758
22500142,1627752,1610612749
22500142,1628398,1610612749
22500142,1629018,1610612749
22500142,1629234,1610612758
22500142,1629599,1610612749
22500142,1630175,1610612749
22500142,1630579,1610612749
22500142,1631157,1610612749
22500142,1631165,1610612758
22500142,1631260,1610612749
22500142,1631342,1610612758
22500142,1641748,1610612749
22500142,1642269,1610612758
22500142,1642363,1610612758
22500142,1642403,1610612758
22500142,1642875,1610612758
22500142,1642928,1610612758
22500143,201144,1610612750
22500143,203486,1610612766
22500143,203497,1610612750
22500143,203944,1610612750
22500143,204060,1610612750
22500143,1626192,1610612766
22500143,1628970,1610612766
22500143,1628978,1610612750
22500143,1629012,1610612766
22500143,1629675,1610612750
22500143,1630163,1610612766
22500143,1630183,1610612750
22500143,1630538,1610612750
22500143,1630544,1610612766
22500143,1630545,1610612750
22500143,1630548,1610612750
22500143,1631159,1610612750
22500143,1631217,1610612766
22500143,1641740,1610612750
22500143,1641750,1610612766
22500143,1642265,1610612750
22500143,1642275,1610612766
22500143,1642354,1610612766
22500143,1642851,1610612766
22500143,1642862,1610612766
22500143,1642866,1610612750
22500143,1642883,1610612766
22500144,201143,1610612744
22500144,201939,1610612744
22500144,202710,1610612744
22500144,203110,1610612744
22500144,1627741,1610612744
22500144,1627780,1610612744
22500144,1627783,1610612754
22500144,1628396,1610612754
22500144,1630174,1610612754
22500144,1630228,1610612744
22500144,1630311,1610612744
22500144,1630526,1610612754
22500144,1630541,1610612744
22500144,1630543,1610612754
22500144,1630611,1610612744
22500144,1630643,1610612754
22500144,1630644,1610612754
22500144,1631218,1610612744
22500144,1631245,1610612754
22500144,1641716,1610612754
22500144,1641764,1610612744
22500144,1641767,1610612754
22500144,1642050,1610612744
22500144,1642277,1610612754
22500144,1642366,1610612744
22500144,1642484,1610612754
22500144,1642954,1610612744
22500144,1643007,1610612754
22500145,203114,1610612764
22500145,203468,1610612764
22500145,1626145,1610612753
22500145,1628371,1610612753
22500145,1628963,1610612764
22500145,1628976,1610612753
22500145,1629048,1610612753
22500145,1630217,1610612753
22500145,1630264,1610612764
22500145,1630532,1610612753
22500145,1630551,1610612764
22500145,1630557,1610612764
22500145,1630591,1610612753
22500145,1631094,1610612753
22500145,1631115,1610612753
22500145,1641710,1610612753
22500145,1641715,1610612764
22500145,1641724,1610612753
22500145,1641731,1610612764
22500145,1641774,1610612764
22500145,1641783,1610612753
22500145,1642259,1610612764
22500145,1642267,1610612764
22500145,1642273,1610612764
22500145,1642358,1610612764
22500145,1642848,1610612764
22500145,1642859,1610612753
22500145,1642860,1610612764
22500145,1642869,1610612753
22500146,201142,1610612745
22500146,201145,1610612745
22500146,203500,1610612745
22500146,203991,1610612745
22500146,1627759,1610612738
22500146,1628401,1610612738
22500146,1628449,1610612738
22500146,1628988,1610612745
22500146,1629006,1610612745
22500146,1629014,1610612738
22500146,1629674,1610612738
22500146,1630202,1610612738
22500146,1630214,1610612738
22500146,1630256,1610612745
22500146,1630284,1610612745
22500146,1630568,1610612738
22500146,1630573,1610612738
22500146,1630578,1610612745
22500146,1631095,1610612745
22500146,1631106,1610612745
22500146,1631120,1610612745
22500146,1631169,1610612738
22500146,1631199,1610612738
22500146,1631248,1610612738
22500146,1641708,1610612745
22500146,1641775,1610612738
22500146,1642263,1610612745
22500146,1642384,1610612745
22500146,1642864,1610612738
22500146,1642873,1610612738
22500146,1642917,1610612738
22500147,202691,1610612742
22500147,202699,1610612765
22500147,203939,1610612742
22500147,203957,1610612742
22500147,1626156,1610612742
22500147,1627747,1610612765
22500147,1628997,1610612742
22500147,1629023,1610612742
22500147,1629130,1610612765
22500147,1629655,1610612742
22500147,1629750,1610612765
22500147,1630191,1610612765
22500147,1630194,1610612765
22500147,1630230,1610612742
22500147,1630314,1610612742
22500147,1630595,1610612765
22500147,1630619,1610612742
22500147,1630702,1610612742
22500147,1631105,1610612765
22500147,1631108,1610612742
22500147,1641709,1610612765
22500147,1641732,1610612765
22500147,1641752,1610612765
22500147,1641842,1610612765
22500147,1642404,1610612765
22500147,1642449,1610612765
22500147,1642450,1610612765
22500147,1642843,1610612742
22500147,1642939,1610612742
22500147,1642948,1610612742
22500148,201599,1610612740
22500148,1626172,1610612740
22500148,1627936,1610612760
22500148,1628392,1610612760
22500148,1628983,1610612760
22500148,1629627,1610612740
22500148,1629673,1610612740
22500148,1630180,1610612740
22500148,1630198,1610612760
22500148,1630529,1610612740
22500148,1630530,1610612740
22500148,1630598,1610612760
22500148,1630631,1610612740
22500148,1631119,1610612760
22500148,1631121,1610612740
22500148,1631172,1610612760
22500148,1631255,1610612740
22500148,1641717,1610612760
22500148,1641722,1610612740
22500148,1642260,1610612760
22500148,1642274,1610612740
22500148,1642349,1610612760
22500148,1642382,1610612760
22500148,1642847,1610612740
22500148,1642852,1610612740
22500148,1642877,1610612740
22500148,1642959,1610612760
22500148,1642964,1610612760
22500149,200768,1610612755
22500149,201569,1610612755
22500149,203083,1610612755
22500149,1626162,1610612755
22500149,1629008,1610612751
22500149,1629611,1610612751
22500149,1629651,1610612751
22500149,1629656,1610612755
22500149,1630178,1610612755
22500149,1630533,1610612751
22500149,1630549,1610612751
22500149,1630560,1610612751
22500149,1630570,1610612755
22500149,1630592,1610612751
22500149,1630604,1610612751
22500149,1630623,1610612751
22500149,1631133,1610612755
22500149,1631213,1610612751
22500149,1641730,1610612751
22500149,1641737,1610612755
22500149,1641780,1610612755
22500149,1642282,1610612755
22500149,1642348,1610612755
22500149,1642845,1610612755
22500149,1642849,1610612751
22500149,1642856,1610612751
22500149,1642879,1610612751
22500149,1642962,1610612751
22500150,201567,1610612762
22500150,203486,1610612766
22500150,203937,1610612762
22500150,203994,1610612762
22500150,1626192,1610612766
22500150,1628374,1610612762
22500150,1628970,1610612766
22500150,1629004,1610612762
22500150,1629012,1610612766
22500150,1630544,1610612766
22500150,1631217,1610612766
22500150,1641707,1610612762
22500150,1641718,1610612762
22500150,1641729,1610612762
22500150,1641750,1610612766
22500150,1641989,1610612762
22500150,1642262,1610612762
22500150,1642271,1610612762
22500150,1642275,1610612766
22500150,1642354,1610612766
22500150,1642383,1610612762
22500150,1642846,1610612762
22500150,1642851,1610612766
22500150,1642862,1610612766
22500150,1642883,1610612766
22500151,204001,1610612737
22500151,1626204,1610612739
22500151,1628366,1610612739
22500151,1628378,1610612739
22500151,1628379,1610612737
22500151,1628418,1610612739
22500151,1629631,1610612739
22500151,1629638,1610612737
22500151,1629731,1610612739
22500151,1630168,1610612737
22500151,1630249,1610612737
22500151,1630552,1610612737
22500151,1630596,1610612739
22500151,1630700,1610612737
22500151,1631210,1610612737
22500151,1631216,1610612737
22500151,1631243,1610612737
22500151,1631247,1610612739
22500151,1641772,1610612739
22500151,1641854,1610612739
22500151,1642258,1610612737
22500151,1642281,1610612739
22500151,1642365,1610612737
22500151,1642368,1610612737
22500151,1642854,1610612737
22500151,1642878,1610612739
22500152,202066,1610612761
22500152,203484,1610612763
22500152,1627742,1610612761
22500152,1628991,1610612763
22500152,1629111,1610612763
22500152,1629628,1610612761
22500152,1629646,1610612763
22500152,1629723,1610612763
22500152,1630193,1610612761
22500152,1630534,1610612761
22500152,1630567,1610612761
22500152,1630572,1610612761
22500152,1630583,1610612763
22500152,1631246,1610612763
22500152,1641711,1610612761
22500152,1641713,1610612763
22500152,1641765,1610612763
22500152,1641790,1610612763
22500152,1642266,1610612761
22500152,1642285,1610612763
22500152,1642347,1610612761
22500152,1642367,1610612761
22500152,1642377,1610612763
22500152,1642419,1610612761
22500152,1642867,1610612761
22500152,1642907,1610612763
22500152,1642914,1610612763
22500152,1642935,1610612761
22500153,202696,1610612741
22500153,203903,1610612752
22500153,1626157,1610612752
22500153,1627824,1610612752
22500153,1628384,1610612752
22500153,1628404,1610612752
22500153,1628969,1610612752
22500153,1628973,1610612752
22500153,1628975,1610612741
22500153,1628989,1610612741
22500153,1629011,1610612752
22500153,1629013,1610612752
22500153,1630171,1610612741
22500153,1630172,1610612741
22500153,1630188,1610612741
22500153,1630200,1610612741
22500153,1630540,1610612752
22500153,1630574,1610612752
22500153,1630581,1610612741
22500153,1631207,1610612741
22500153,1641755,1610612752
22500153,1641763,1610612741
22500153,1641787,1610612752
22500153,1641801,1610612741
22500153,1641824,1610612741
22500153,1641998,1610612752
22500153,1642278,1610612752
22500153,1642280,1610612741
22500153,1642359,1610612752
22500153,1642885,1610612752
22500153,1642950,1610612741
22500154,202687,1610612759
22500154,203084,1610612759
22500154,1626164,1610612756
22500154,1626220,1610612756
22500154,1628502,1610612756
22500154,1628960,1610612756
22500154,1629162,1610612759
22500154,1629640,1610612759
22500154,1630170,1610612759
22500154,1630208,1610612756
22500154,1630577,1610612759
22500154,1630692,1610612756
22500154,1631109,1610612756
22500154,1631127,1610612759
22500154,1631221,1610612756
22500154,1641705,1610612759
22500154,1642264,1610612759
22500154,1642345,1610612756
22500154,1642346,1610612756
22500154,1642357,1610612759
22500154,1642434,1610612759
22500154,1642844,1610612759
22500154,1642853,1610612756
22500154,1642863,1610612756
22500154,1642868,1610612759
22500154,1642886,1610612756
22500154,1643047,1610612756
22500155,203935,1610612747
22500155,203952,1610612748
22500155,1628389,1610612748
22500155,1629020,1610612747
22500155,1629029,1610612747
22500155,1629060,1610612747
22500155,1629637,1610612747
22500155,1630558,1610612748
22500155,1630559,1610612747
22500155,1630696,1610612748
22500155,1631107,1610612748
22500155,1631132,1610612747
22500155,1631170,1610612748
22500155,1631222,1610612747
22500155,1631323,1610612748
22500155,1641733,1610612747
22500155,1641796,1610612748
22500155,1642066,1610612748
22500155,1642261,1610612747
22500155,1642276,1610612748
22500155,1642352,1610612748
22500155,1642355,1610612747
22500155,1642443,1610612748
22500155,1642857,1610612748
22500155,1643024,1610612747
22500156,201144,1610612750
22500156,203497,1610612750
22500156,203944,1610612750
22500156,204060,1610612750
22500156,1628978,1610612750
22500156,1629611,1610612751
22500156,1629651,1610612751
22500156,1629675,1610612750
22500156,1630183,1610612750
22500156,1630533,1610612751
22500156,1630538,1610612750
22500156,1630545,1610612750
22500156,1630548,1610612750
22500156,1630549,1610612751
22500156,1630560,1610612751
22500156,1630592,1610612751
22500156,1630604,1610612751
22500156,1630623,1610612751
22500156,1631159,1610612750
22500156,1631213,1610612751
22500156,1641730,1610612751
22500156,1641740,1610612750
22500156,1642265,1610612750
22500156,1642849,1610612751
22500156,1642856,1610612751
22500156,1642866,1610612750
22500156,1642874,1610612751
22500156,1642879,1610612751
22500157,203507,1610612749
22500157,203648,1610612749
22500157,203914,1610612749
22500157,1626167,1610612749
22500157,1626171,1610612749
22500157,1627752,1610612749
22500157,1627783,1610612754
22500157,1628396,1610612754
22500157,1628398,1610612749
22500157,1629018,1610612749
22500157,1629599,1610612749
22500157,1630174,1610612754
22500157,1630175,1610612749
22500157,1630526,1610612754
22500157,1630543,1610612754
22500157,1630579,1610612749
22500157,1630643,1610612754
22500157,1630644,1610612754
22500157,1631157,1610612749
22500157,1631245,1610612754
22500157,1631260,1610612749
22500157,1641716,1610612754
22500157,1641748,1610612749
22500157,1641767,1610612754
22500157,1641813,1610612749
22500157,1642277,1610612754
22500157,1642484,1610612754
22500157,1643007,1610612754
22500158,201567,1610612762
22500158,203937,1610612762
22500158,203994,1610612762
22500158,1627759,1610612738
22500158,1628374,1610612762
22500158,1628401,1610612738
22500158,1628449,1610612738
22500158,1629004,1610612762
22500158,1629014,1610612738
22500158,1629674,1610612738
22500158,1630202,1610612738
22500158,1630214,1610612738
22500158,1630568,1610612738
22500158,1630573,1610612738
22500158,1631169,1610612738
22500158,1631248,1610612738
22500158,1641707,1610612762
22500158,1641718,1610612762
22500158,1641729,1610612762
22500158,1641775,1610612738
22500158,1641989,1610612762
22500158,1642262,1610612762
22500158,1642268,1610612762
22500158,1642271,1610612762
22500158,1642383,1610612762
22500158,1642846,1610612762
22500158,1642864,1610612738
22500159,203468,1610612764
22500159,203903,1610612752
22500159,1626157,1610612752
22500159,1627824,1610612752
22500159,1628384,1610612752
22500159,1628404,1610612752
22500159,1628963,1610612764
22500159,1628969,1610612752
22500159,1628973,1610612752
22500159,1629013,1610612752
22500159,1630264,1610612764
22500159,1630540,1610612752
22500159,1630551,1610612764
22500159,1630557,1610612764
22500159,1630574,1610612752
22500159,1631103,1610612764
22500159,1641715,1610612764
22500159,1641731,1610612764
22500159,1641755,1610612752
22500159,1641774,1610612764
22500159,1641787,1610612752
22500159,1641998,1610612752
22500159,1642259,1610612764
22500159,1642267,1610612764
22500159,1642273,1610612764
22500159,1642278,1610612752
22500159,1642358,1610612764
22500159,1642359,1610612752
22500159,1642848,1610612764
22500159,1642860,1610612764
22500159,1642885,1610612752
22500160,201142,1610612745
22500160,201145,1610612745
22500160,202691,1610612742
22500160,203500,1610612745
22500160,203939,1610612742
22500160,203957,1610612742
22500160,203991,1610612745
22500160,1626156,1610612742
22500160,1628988,1610612745
22500160,1628997,1610612742
22500160,1629006,1610612745
22500160,1629023,1610612742
22500160,1629655,1610612742
22500160,1630230,1610612742
22500160,1630256,1610612745
22500160,1630284,1610612745
22500160,1630314,1610612742
22500160,1630578,1610612745
22500160,1630619,1610612742
22500160,1630702,1610612742
22500160,1631106,1610612745
22500160,1631108,1610612742
22500160,1641708,1610612745
22500160,1642263,1610612745
22500160,1642843,1610612742
22500160,1642939,1610612742
22500160,1642948,1610612742
22500161,203484,1610612763
22500161,1627747,1610612765
22500161,1628991,1610612763
22500161,1629111,1610612763
22500161,1629130,1610612765
22500161,1629630,1610612763
22500161,1629646,1610612763
22500161,1629723,1610612763
22500161,1629750,1610612765
22500161,1630191,1610612765
22500161,1630194,1610612765
22500161,1630583,1610612763
22500161,1630595,1610612765
22500161,1631105,1610612765
22500161,1631246,1610612763
22500161,1641709,1610612765
22500161,1641713,1610612763
22500161,1641732,1610612765
22500161,1641752,1610612765
22500161,1641765,1610612763
22500161,1641790,1610612763
22500161,1641842,1610612765
22500161,1642285,1610612763
22500161,1642377,1610612763
22500161,1642404,1610612765
22500161,1642449,1610612765
22500161,1642450,1610612765
22500161,1642907,1610612763
22500161,1642914,1610612763
22500162,201566,1610612758
22500162,201942,1610612758
22500162,202685,1610612743
22500162,203471,1610612758
22500162,203501,1610612743
22500162,203897,1610612758
22500162,203926,1610612758
22500162,203932,1610612743
22500162,203967,1610612758
22500162,203999,1610612743
22500162,1627734,1610612758
22500162,1627750,1610612743
22500162,1628971,1610612743
22500162,1629234,1610612758
22500162,1629618,1610612743
22500162,1629661,1610612743
22500162,1630192,1610612743
22500162,1631124,1610612743
22500162,1631128,1610612743
22500162,1631165,1610612758
22500162,1631212,1610612743
22500162,1631342,1610612758
22500162,1641816,1610612743
22500162,1642269,1610612758
22500162,1642363,1610612758
22500162,1642403,1610612758
22500162,1642461,1610612743
22500162,1642875,1610612758
22500162,1642928,1610612758
22500163,201950,1610612757
22500163,203924,1610612757
22500163,203935,1610612747
22500163,1629020,1610612747
22500163,1629028,1610612747
22500163,1629029,1610612747
22500163,1629057,1610612757
22500163,1629060,1610612747
22500163,1629637,1610612747
22500163,1630166,1610612757
22500163,1631101,1610612757
22500163,1631126,1610612757
22500163,1631132,1610612747
22500163,1631200,1610612757
22500163,1631222,1610612747
22500163,1631321,1610612757
22500163,1631451,1610612757
22500163,1641712,1610612757
22500163,1641733,1610612747
22500163,1641739,1610612757
22500163,1641871,1610612757
22500163,1642261,1610612747
22500163,1642270,1610612757
22500163,1642355,1610612747
22500163,1642905,1610612757
22500163,1643024,1610612747
22500164,101108,1610612746
22500164,201572,1610612746
22500164,201587,1610612746
22500164,201935,1610612746
22500164,202695,1610612746
22500164,203078,1610612746
22500164,203952,1610612748
22500164,203992,1610612746
22500164,1626181,1610612748
22500164,1627739,1610612746
22500164,1627826,1610612746
22500164,1627884,1610612746
22500164,1628381,1610612746
22500164,1628389,1610612748
22500164,1630558,1610612748
22500164,1630696,1610612748
22500164,1631107,1610612748
22500164,1631170,1610612748
22500164,1631323,1610612748
22500164,1641738,1610612746
22500164,1641796,1610612748
22500164,1642066,1610612748
22500164,1642276,1610612748
22500164,1642352,1610612748
22500164,1642353,1610612746
22500164,1642443,1610612748
22500164,1642857,1610612748
22500164,1642949,1610612746
22500165,202066,1610612761
22500165,203507,1610612749
22500165,203648,1610612749
22500165,203914,1610612749
22500165,1626167,1610612749
22500165,1626171,1610612749
22500165,1627742,1610612761
22500165,1627751,1610612761
22500165,1627752,1610612749
22500165,1628398,1610612749
22500165,1629018,1610612749
22500165,1629599,1610612749
22500165,1629628,1610612761
22500165,1630175,1610612749
22500165,1630193,1610612761
22500165,1630534,1610612761
22500165,1630567,1610612761
22500165,1630572,1610612761
